name, target, version, peers, prefixes per peer, required, received, monitor (s), elapsed (s), prefix received (s), testers (s), total time, max cpu %, max mem (GB), min idle%, min free mem (GB), flags, date,cores,Mem (GB), tester errors, failed, MSG, filters
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (ab9a1e6ad538).,10,20000,198000,200000,0,4,2,2,16.16,102,0.209,80,55.963,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (33aeeeeefe7e) on Linux(6.14.0-15-generic).,10,20000,198000,200000,0,5,2,3,16.92,104,0.192,85,55.972,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (baebd7352723) on Linux(6.14.0-15-generic).,10,20000,198000,200000,0,4,1,3,15.78,103,0.252,83,56.21,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,2.17.1+branch.master.fe0c22277c21,10,20000,198000,200000,16,3,1,2,31.75,82,0.023,71,56.256,-s,2025-06-06,32,60.74GB,2205542,0,,,
bird,bird,2.17.1+branch.master.fe0c22277c21,10,20000,198000,200000,0,3,1,2,14.83,76,0.023,74,56.269,,2025-06-06,32,60.74GB,2243932,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,10,20000,198000,200000,0,4,1,3,15.59,432,0.161,70,56.271,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (1369ae23e71b).,10,50000,495000,500000,0,6,1,5,25.35,115,0.455,74,55.404,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (6c9a8063f7ba) on Linux(6.14.0-15-generic).,10,50000,495000,500000,0,7,2,5,26.43,109,0.492,78,55.361,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (0057213ae896) on Linux(6.14.0-15-generic).,10,50000,495000,500000,0,7,1,6,26.42,108,0.519,82,55.358,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,2.17.1+branch.master.fe0c22277c21,10,50000,495000,500000,9,4,1,3,33.19,99,0.052,62,55.454,-s,2025-06-06,32,60.74GB,5438427,0,,,
bird,bird,2.17.1+branch.master.fe0c22277c21,10,50000,495000,500000,0,5,1,4,25.21,98,0.052,63,55.422,,2025-06-06,32,60.74GB,5800619,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,10,50000,495000,500000,0,5,1,4,24.27,1305,0.376,40,55.427,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (7700c9be9f8f).,10,100000,990000,1000000,1,10,2,8,42.5,115,0.819,72,54.219,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (080f287c7e70) on Linux(6.14.0-15-generic).,10,100000,990000,1000000,0,12,2,10,43.83,109,0.948,73,54.082,,2025-06-06,32,60.74GB,0,0,,,
